,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
146382,48324,2023-01-09 06:34:27,Electronics,175,5,2852,Credit Card,54,1.0,Joseph Lamb,54,Female,1,Purchased,50-59
146403,451,2021-01-09 18:32:59,Electronics,440,5,375,PayPal,63,,Karen Morgan,63,Female,0,Purchased,60-69
146408,10514,2020-04-03 01:44:08,Electronics,286,3,4758,PayPal,68,0.0,Samuel Bell,68,Female,0,Purchased,60-69
146409,10514,2022-02-05 22:00:15,Electronics,458,4,1048,Credit Card,68,1.0,Samuel Bell,68,Female,0,Purchased,60-69
146422,927,2023-09-11 13:12:21,Electronics,418,1,1871,PayPal,46,0.0,Alejandro White,46,Male,0,Purchased,40-49
146430,17156,2022-07-01 22:29:03,Electronics,172,5,4340,Credit Card,68,1.0,Anthony Watts,68,Female,1,Purchased,60-69
146436,9720,2022-07-11 01:10:22,Electronics,16,4,2118,Cash,44,1.0,David Stokes,44,Male,1,Purchased,40-49
146467,20787,2020-03-08 06:44:36,Electronics,299,1,3178,PayPal,38,,Morgan Roy,38,Male,0,Purchased,30-39
146473,27001,2020-10-05 07:39:24,Electronics,43,3,722,PayPal,45,,Lindsay George,45,Female,0,Purchased,40-49
146484,484,2021-08-24 16:12:02,Electronics,220,5,4601,Cash,63,,Jack Montgomery,63,Male,0,Purchased,60-69
146485,484,2021-09-11 19:26:24,Electronics,344,4,1033,Cash,63,,Jack Montgomery,63,Male,0,Purchased,60-69
146489,48466,2020-08-20 07:16:03,Electronics,337,2,4933,Credit Card,20,1.0,Cassandra Smith,20,Female,0,Purchased,
146507,31908,2021-07-17 17:51:54,Electronics,263,4,1121,Credit Card,30,1.0,Madison Daniels,30,Male,0,Purchased,20-29
146511,31908,2023-09-05 04:52:40,Electronics,340,3,2961,Cash,30,0.0,Madison Daniels,30,Male,0,Purchased,20-29
146519,45300,2022-01-15 09:36:58,Electronics,358,5,4703,Cash,43,,David Ellis,43,Male,1,Purchased,40-49
146534,32196,2020-01-30 14:42:14,Electronics,343,2,2973,PayPal,34,0.0,Sherri Salas,34,Male,1,Purchased,30-39
146542,26473,2021-07-27 22:01:00,Electronics,173,3,624,Cash,62,0.0,Kimberly Lutz,62,Female,1,Purchased,60-69
146557,8901,2021-02-27 08:39:33,Electronics,148,3,503,Cash,40,1.0,Ashley Clements,40,Female,0,Purchased,30-39
146575,3737,2023-04-20 01:07:00,Electronics,482,3,2490,PayPal,68,,Stacie Wilson,68,Female,0,Purchased,60-69
146585,38944,2022-12-21 14:44:29,Electronics,364,1,3708,Cash,60,0.0,Tyler Robinson,60,Male,1,Purchased,50-59
146596,12042,2021-11-03 13:22:35,Electronics,98,5,3251,PayPal,59,1.0,Gary Walton,59,Male,0,Purchased,50-59
146616,38020,2021-08-23 15:46:24,Electronics,103,1,4740,Cash,61,0.0,Michael Pitts,61,Female,0,Purchased,60-69
146639,38347,2022-04-12 17:35:42,Electronics,372,4,4173,Cash,20,1.0,Jeffrey Valencia,20,Male,0,Purchased,
146648,32213,2020-04-11 08:04:44,Electronics,259,5,2610,Cash,59,,John Nichols,59,Female,0,Purchased,50-59
146654,33225,2021-04-20 21:06:14,Electronics,120,2,3904,PayPal,28,0.0,Michael Henderson,28,Female,0,Purchased,20-29
146661,7560,2021-11-27 08:36:22,Electronics,87,2,1996,Cash,67,1.0,Bethany Bryant,67,Female,0,Purchased,60-69
146678,18314,2022-01-20 16:06:17,Electronics,52,4,3003,Credit Card,69,0.0,Donald Gomez,69,Male,0,Purchased,60-69
146687,18492,2020-10-27 09:12:41,Electronics,195,3,1246,Cash,47,0.0,Gabrielle Myers,47,Male,0,Purchased,40-49
146711,41142,2022-07-23 10:52:19,Electronics,301,1,4008,Cash,59,1.0,Brittany Cook,59,Female,0,Purchased,50-59
146750,10004,2020-10-30 18:59:58,Electronics,90,1,2571,Credit Card,31,0.0,Matthew Sawyer,31,Male,0,Purchased,30-39
146779,28479,2023-03-05 05:42:58,Electronics,88,4,2865,Cash,56,1.0,Shannon White,56,Female,0,Purchased,50-59
146788,28708,2021-12-18 12:50:37,Electronics,246,2,4312,PayPal,34,1.0,Jonathan Payne,34,Female,0,Purchased,30-39
146798,9978,2023-02-22 17:48:05,Electronics,171,1,1434,PayPal,39,1.0,Hector Frazier,39,Female,0,Purchased,30-39
146799,25246,2022-12-08 10:02:00,Electronics,425,2,2416,PayPal,48,0.0,Danielle Palmer,48,Female,1,Purchased,40-49
146811,4568,2020-10-14 02:59:34,Electronics,263,3,2533,Credit Card,21,0.0,Brandon Hernandez,21,Female,1,Purchased,20-29
146819,2351,2021-09-15 22:58:24,Electronics,235,3,3515,Cash,20,1.0,Peter Taylor,20,Male,0,Purchased,
146820,2351,2022-06-04 21:46:26,Electronics,386,2,3050,Cash,20,0.0,Peter Taylor,20,Male,0,Purchased,
146838,29682,2022-09-14 00:24:20,Electronics,289,3,1898,Cash,25,0.0,Thomas Simmons,25,Female,0,Purchased,20-29
146853,16267,2020-12-26 07:24:57,Electronics,232,5,3396,PayPal,51,0.0,Nicole Mcfarland DDS,51,Male,1,Purchased,50-59
146860,42065,2022-03-18 20:20:30,Electronics,288,3,1886,Credit Card,20,,Stephen Evans,20,Female,0,Purchased,
146868,38116,2021-08-01 14:54:41,Electronics,26,1,2538,Credit Card,47,1.0,Dr. Cristian Calderon,47,Female,1,Purchased,40-49
146894,31314,2022-10-12 19:35:35,Electronics,46,5,4644,Cash,27,1.0,Jacqueline Summers,27,Male,1,Purchased,20-29
146911,45865,2023-05-22 03:30:18,Electronics,38,4,2242,Cash,44,0.0,Kristina Scott,44,Male,1,Purchased,40-49
146918,7752,2023-01-29 19:57:16,Electronics,32,3,1612,Cash,45,0.0,Christina Phillips,45,Male,1,Purchased,40-49
146919,7752,2022-03-20 02:20:34,Electronics,219,3,675,Credit Card,45,1.0,Christina Phillips,45,Male,1,Purchased,40-49
146924,7752,2023-03-12 20:17:34,Electronics,311,5,2544,Cash,45,,Christina Phillips,45,Male,1,Purchased,40-49
146947,2690,2022-11-01 23:11:23,Electronics,74,3,3043,Cash,68,0.0,Christopher Shaffer,68,Male,0,Purchased,60-69
146968,46393,2023-04-24 08:35:51,Electronics,133,3,3662,PayPal,24,,Beth Wolf,24,Male,0,Purchased,20-29
146970,40742,2022-12-29 02:27:50,Electronics,355,3,4801,Cash,45,1.0,Jennifer Price,45,Female,0,Purchased,40-49
146988,41610,2021-04-22 04:17:45,Electronics,421,5,948,Credit Card,36,1.0,Luis Grant,36,Male,1,Purchased,30-39
147027,28665,2022-09-01 13:19:48,Electronics,185,2,3209,Credit Card,64,1.0,Ricky Le,64,Male,0,Purchased,60-69
147029,28665,2020-08-19 00:28:54,Electronics,13,4,631,Credit Card,64,1.0,Ricky Le,64,Male,0,Purchased,60-69
147034,23426,2021-06-20 14:59:27,Electronics,394,2,1195,Cash,47,,Madison Jensen,47,Female,0,Purchased,40-49
147041,16757,2020-06-12 01:30:34,Electronics,238,2,4290,PayPal,51,1.0,Tara James MD,51,Female,0,Purchased,50-59
147042,16757,2023-04-06 17:14:37,Electronics,218,2,5113,PayPal,51,0.0,Tara James MD,51,Female,0,Purchased,50-59
147044,16757,2022-03-24 08:18:44,Electronics,333,2,4118,Credit Card,51,,Tara James MD,51,Female,0,Purchased,50-59
147062,2708,2022-01-13 03:25:28,Electronics,437,3,3066,Credit Card,27,,Janet Cain,27,Female,1,Purchased,20-29
147068,26292,2023-07-04 13:15:59,Electronics,304,2,698,PayPal,46,0.0,Lisa Freeman,46,Male,1,Purchased,40-49
147069,26292,2021-11-30 01:42:59,Electronics,261,1,1578,Cash,46,0.0,Lisa Freeman,46,Male,1,Purchased,40-49
147088,13945,2023-09-09 18:58:33,Electronics,429,5,1024,PayPal,41,1.0,Kayla Porter,41,Male,0,Purchased,40-49
147101,2903,2021-10-11 07:42:50,Electronics,414,3,803,PayPal,62,1.0,Hailey Ellis,62,Female,0,Purchased,60-69
147107,2903,2021-10-30 21:09:41,Electronics,462,2,2708,Credit Card,62,0.0,Hailey Ellis,62,Female,0,Purchased,60-69
147114,817,2020-05-21 21:55:32,Electronics,21,1,589,PayPal,38,0.0,Jennifer Blake,38,Male,0,Purchased,30-39
147121,38753,2021-04-14 21:53:38,Electronics,438,3,4994,PayPal,35,1.0,Autumn Griffin,35,Male,0,Purchased,30-39
147131,9036,2022-02-20 16:21:33,Electronics,394,1,1310,PayPal,47,0.0,Angela Kline,47,Male,0,Purchased,40-49
147161,14471,2020-11-29 05:08:01,Electronics,67,3,1174,PayPal,19,0.0,Gary Dixon,19,Female,0,Purchased,
147167,25383,2020-12-07 17:35:55,Electronics,258,3,4014,Credit Card,24,0.0,Stacie Clark,24,Female,0,Purchased,20-29
147205,17840,2021-10-01 02:06:53,Electronics,130,4,4410,Cash,46,1.0,James Garcia,46,Female,0,Purchased,40-49
147223,12351,2023-05-08 09:03:13,Electronics,127,1,449,Cash,47,0.0,Jessica Simpson,47,Female,1,Purchased,40-49
147226,36853,2022-02-25 06:44:06,Electronics,171,1,2266,Cash,68,1.0,Bruce Turner,68,Female,0,Purchased,60-69
147241,45924,2021-05-28 14:48:58,Electronics,197,4,2881,Cash,27,0.0,Jennifer Cook,27,Female,0,Purchased,20-29
147243,45924,2020-10-14 11:56:26,Electronics,330,1,3664,PayPal,27,1.0,Jennifer Cook,27,Female,0,Purchased,20-29
147248,11562,2023-03-15 05:04:15,Electronics,436,4,375,PayPal,49,0.0,Alexandra Smith,49,Male,0,Purchased,40-49
147261,29055,2021-05-02 16:03:12,Electronics,226,2,859,Cash,52,1.0,Matthew Lambert,52,Male,0,Purchased,50-59
147269,31332,2022-12-19 08:39:49,Electronics,389,4,4433,Cash,34,1.0,Matthew Torres,34,Male,0,Purchased,30-39
147270,31332,2023-04-30 21:00:15,Electronics,295,3,1303,PayPal,34,0.0,Matthew Torres,34,Male,0,Purchased,30-39
147287,23689,2020-05-30 12:03:21,Electronics,221,5,4151,Credit Card,39,,Stephanie Jones,39,Male,0,Purchased,30-39
147290,46420,2023-08-09 13:25:07,Electronics,275,4,2125,PayPal,66,1.0,Amanda Browning,66,Male,0,Purchased,60-69
147292,46420,2020-09-21 03:15:10,Electronics,143,5,805,PayPal,66,1.0,Amanda Browning,66,Male,0,Purchased,60-69
147298,48545,2022-04-14 04:06:45,Electronics,293,2,3497,Credit Card,40,0.0,Lisa Neal,40,Female,0,Purchased,30-39
147312,3155,2021-06-11 19:21:02,Electronics,281,1,1063,Cash,57,0.0,Darlene King,57,Male,0,Purchased,50-59
147317,2028,2022-03-18 20:26:48,Electronics,78,4,1624,PayPal,51,1.0,Robert Wright,51,Female,0,Purchased,50-59
147348,485,2020-08-01 18:50:15,Electronics,340,3,4834,Cash,64,1.0,Levi Dixon,64,Male,1,Purchased,60-69
147349,485,2020-03-02 00:13:04,Electronics,324,4,4352,PayPal,64,1.0,Levi Dixon,64,Male,1,Purchased,60-69
147368,20413,2020-12-21 13:09:24,Electronics,298,3,1398,Cash,27,0.0,Marissa Barton,27,Female,0,Purchased,20-29
147413,12865,2022-09-05 16:33:17,Electronics,57,2,3665,PayPal,61,1.0,Joseph Phillips,61,Female,0,Purchased,60-69
147482,43800,2022-10-04 21:46:43,Electronics,113,1,5001,PayPal,23,1.0,Jillian Jennings,23,Male,1,Purchased,20-29
147485,21054,2022-11-30 21:40:34,Electronics,336,2,5104,Credit Card,49,1.0,Pamela Oneill,49,Female,0,Purchased,40-49
147500,38034,2022-11-19 04:41:06,Electronics,475,2,4744,PayPal,67,0.0,Pamela Allen,67,Female,0,Purchased,60-69
147501,12057,2023-08-17 05:22:22,Electronics,226,5,403,PayPal,60,1.0,Ashley Powers,60,Male,0,Purchased,50-59
147516,37938,2021-04-01 09:57:21,Electronics,268,2,798,Cash,18,1.0,Kevin Moon,18,Female,0,Purchased,
147523,7455,2021-11-12 21:05:16,Electronics,353,5,4141,Credit Card,36,0.0,Michael Williams,36,Male,0,Purchased,30-39
147525,7455,2020-02-26 05:17:57,Electronics,476,4,4393,PayPal,36,,Michael Williams,36,Male,0,Purchased,30-39
147566,41301,2023-08-26 03:56:13,Electronics,33,2,1326,Cash,44,1.0,Jennifer Brown,44,Female,0,Purchased,40-49
147568,9301,2020-09-15 04:42:18,Electronics,49,4,3228,Credit Card,46,1.0,Marie Freeman,46,Female,1,Purchased,40-49
147578,26954,2020-06-03 14:08:47,Electronics,272,2,902,Credit Card,45,0.0,Angela Frederick,45,Female,0,Purchased,40-49
147588,44406,2022-08-25 08:35:39,Electronics,200,1,4294,PayPal,54,,Ashley Navarro,54,Female,1,Purchased,50-59
147608,44354,2022-10-21 01:45:51,Electronics,447,4,4634,PayPal,70,0.0,Amy Todd,70,Female,0,Purchased,60-69
147614,43480,2021-11-09 14:14:16,Electronics,455,5,3137,Credit Card,38,1.0,David Collins,38,Male,0,Purchased,30-39
147639,28013,2020-08-05 21:46:41,Electronics,479,2,3290,Credit Card,36,1.0,Nicole Madden DDS,36,Male,0,Purchased,30-39
147658,35950,2021-05-06 13:01:34,Electronics,472,4,691,Cash,55,1.0,Jane Keith,55,Male,1,Purchased,50-59
147660,35950,2023-05-16 12:30:51,Electronics,267,2,4704,Credit Card,55,,Jane Keith,55,Male,1,Purchased,50-59
147667,43160,2023-06-03 06:46:16,Electronics,337,5,567,PayPal,19,0.0,Brittany Tanner,19,Male,0,Purchased,
147678,40406,2023-09-12 18:46:45,Electronics,342,5,2106,Cash,41,1.0,Leslie Harris,41,Female,0,Purchased,40-49
147681,10922,2022-03-15 18:16:38,Electronics,139,4,4102,Credit Card,28,0.0,Andrew Jefferson,28,Female,0,Purchased,20-29
147683,10922,2022-02-25 19:51:31,Electronics,343,1,417,Cash,28,,Andrew Jefferson,28,Female,0,Purchased,20-29
147701,5310,2020-03-26 09:47:15,Electronics,472,1,2853,Cash,63,0.0,Jacob Barker,63,Male,1,Purchased,60-69
147705,5310,2020-01-07 15:50:20,Electronics,218,5,1692,Credit Card,63,1.0,Jacob Barker,63,Male,1,Purchased,60-69
147707,30795,2023-02-24 12:08:28,Electronics,426,5,4007,Credit Card,60,1.0,Michele Palmer,60,Female,0,Purchased,50-59
147722,42118,2022-04-29 17:01:01,Electronics,189,3,558,Credit Card,24,0.0,Jordan Rosario,24,Male,0,Purchased,20-29
147725,42118,2021-01-23 22:24:20,Electronics,333,2,4747,Cash,24,0.0,Jordan Rosario,24,Male,0,Purchased,20-29
147731,33465,2022-07-21 19:40:32,Electronics,262,3,3243,Credit Card,26,0.0,Richard Barrett,26,Female,0,Purchased,20-29
147732,33465,2022-09-25 11:22:10,Electronics,239,2,1111,PayPal,26,1.0,Richard Barrett,26,Female,0,Purchased,20-29
147745,5432,2020-09-25 21:34:59,Electronics,254,5,4153,Credit Card,43,0.0,Jonathan Reed,43,Male,1,Purchased,40-49
147755,25907,2023-06-25 00:05:24,Electronics,405,3,5049,PayPal,34,0.0,Amanda Ramirez,34,Female,0,Purchased,30-39
147762,9144,2023-06-29 18:58:03,Electronics,430,3,3325,Cash,36,,Anthony Roberts,36,Male,0,Purchased,30-39
147787,30825,2021-01-02 19:17:02,Electronics,424,3,4375,PayPal,56,0.0,Ryan Herrera,56,Male,0,Purchased,50-59
147811,12001,2021-12-20 02:41:46,Electronics,410,3,2762,Cash,59,0.0,Sharon Pham,59,Female,1,Purchased,50-59
147859,29880,2021-02-24 04:51:30,Electronics,114,5,3583,Cash,29,0.0,Scott Arnold,29,Female,1,Purchased,20-29
147871,29224,2021-12-28 22:34:29,Electronics,53,3,4625,PayPal,57,1.0,Daniel Jimenez,57,Female,0,Purchased,50-59
147884,10103,2020-03-10 19:51:04,Electronics,250,3,702,Credit Card,39,0.0,Christopher Cook,39,Female,0,Purchased,30-39
147887,32818,2021-12-20 08:04:28,Electronics,54,3,2379,PayPal,61,,Laura Le,61,Male,0,Purchased,60-69
147889,32818,2020-09-11 22:31:15,Electronics,361,5,437,Cash,61,0.0,Laura Le,61,Male,0,Purchased,60-69
147900,14660,2020-12-24 16:45:02,Electronics,142,4,4458,Credit Card,27,0.0,Robert Wilson,27,Female,0,Purchased,20-29
147903,8212,2021-10-25 04:50:06,Electronics,482,2,4053,Credit Card,35,0.0,Anne Eaton,35,Female,0,Purchased,30-39
147910,2766,2020-02-29 17:15:32,Electronics,471,2,3008,Credit Card,46,0.0,Matthew Cowan,46,Female,0,Purchased,40-49
147923,212,2022-12-27 03:48:14,Electronics,496,1,4985,PayPal,50,0.0,Russell Tran,50,Male,0,Purchased,40-49
147934,43789,2021-12-27 06:34:44,Electronics,402,1,1316,Credit Card,67,,Melanie Johnson,67,Male,0,Purchased,60-69
147940,20622,2022-01-23 02:34:52,Electronics,181,5,2305,PayPal,26,1.0,Samantha Baker DDS,26,Female,0,Purchased,20-29
147949,49800,2022-04-07 04:17:17,Electronics,323,1,993,PayPal,40,1.0,Monica Morrow,40,Male,0,Purchased,30-39
147954,10265,2020-05-30 05:25:02,Electronics,378,3,4824,PayPal,23,1.0,April Perry,23,Female,1,Purchased,20-29
147987,29166,2021-04-28 16:13:37,Electronics,117,4,393,PayPal,37,1.0,Mrs. Ann Smith MD,37,Female,0,Purchased,30-39
148005,11237,2021-08-22 00:47:08,Electronics,344,4,208,Cash,31,0.0,Douglas Robertson,31,Male,0,Purchased,30-39
148014,41943,2023-04-06 02:14:08,Electronics,265,4,1792,Cash,38,0.0,Jason Mejia,38,Female,0,Purchased,30-39
148025,35090,2021-03-28 22:30:31,Electronics,473,3,288,Credit Card,28,,Megan Combs,28,Male,0,Purchased,20-29
148036,36813,2022-09-26 22:10:56,Electronics,494,4,3284,PayPal,30,1.0,Mr. Javier Owens,30,Male,0,Purchased,20-29
148045,40731,2021-11-28 03:28:53,Electronics,218,3,2815,Credit Card,35,0.0,Chad Perkins,35,Male,0,Purchased,30-39
148047,40731,2023-01-03 16:11:07,Electronics,213,2,3732,Credit Card,35,0.0,Chad Perkins,35,Male,0,Purchased,30-39
148048,20830,2020-12-26 21:48:45,Electronics,306,3,3774,PayPal,61,,Rebecca Young,61,Male,0,Purchased,60-69
148076,36974,2022-09-03 11:10:33,Electronics,390,2,3326,Credit Card,63,1.0,Greg Bowen,63,Male,1,Purchased,60-69
148104,48400,2021-05-20 09:28:31,Electronics,362,4,950,Cash,37,1.0,Charles Garcia,37,Female,0,Purchased,30-39
148111,47541,2020-03-08 20:45:46,Electronics,448,5,1032,Cash,63,0.0,Adam Herring,63,Male,0,Purchased,60-69
148129,1489,2020-10-23 11:51:38,Electronics,18,2,2581,Cash,26,0.0,Julia Case,26,Male,0,Purchased,20-29
148158,41082,2023-01-15 23:26:13,Electronics,280,2,3632,Cash,64,0.0,Jessica Clements,64,Male,0,Purchased,60-69
148186,8477,2021-07-22 06:01:38,Electronics,94,3,4502,PayPal,51,,Kelly Ramsey,51,Female,0,Purchased,50-59
148189,8477,2021-10-26 05:02:15,Electronics,116,3,946,Cash,51,1.0,Kelly Ramsey,51,Female,0,Purchased,50-59
148191,8477,2021-02-26 18:48:39,Electronics,362,1,4164,Credit Card,51,1.0,Kelly Ramsey,51,Female,0,Purchased,50-59
148208,10779,2022-01-30 11:51:49,Electronics,453,4,758,Credit Card,58,0.0,Melissa Jones,58,Female,0,Purchased,50-59
148235,6549,2022-03-17 12:48:33,Electronics,374,5,993,Credit Card,35,1.0,Alexandra Little,35,Male,0,Purchased,30-39
148253,8676,2023-08-20 10:16:28,Electronics,231,4,255,Cash,49,1.0,Dr. Jennifer Zimmerman,49,Male,0,Purchased,40-49
148254,8676,2021-09-24 18:06:50,Electronics,21,2,2339,Credit Card,49,1.0,Dr. Jennifer Zimmerman,49,Male,0,Purchased,40-49
148263,42810,2020-03-08 13:39:33,Electronics,359,2,2027,Credit Card,64,,Madison Williams,64,Male,1,Purchased,60-69
148264,42810,2022-08-17 21:34:15,Electronics,260,1,3381,Cash,64,0.0,Madison Williams,64,Male,1,Purchased,60-69
148298,17649,2020-12-12 03:39:17,Electronics,179,3,1249,Cash,47,0.0,Kristen Clark,47,Male,1,Purchased,40-49
148308,12187,2023-08-22 05:39:10,Electronics,214,4,3955,Credit Card,57,0.0,William Maynard,57,Male,1,Purchased,50-59
148327,33194,2021-12-28 18:59:07,Electronics,362,3,3659,Credit Card,38,0.0,James Brown,38,Female,1,Purchased,30-39
148332,11781,2022-09-08 09:36:44,Electronics,392,4,1499,Credit Card,36,0.0,Sharon Blevins,36,Female,0,Purchased,30-39
148338,3575,2023-01-15 01:07:24,Electronics,95,1,2176,Cash,52,,Gordon Harris,52,Male,0,Purchased,50-59
148357,32013,2023-04-16 15:20:21,Electronics,200,2,1800,Credit Card,65,1.0,Penny Rodriguez,65,Male,0,Purchased,60-69
148359,42699,2022-10-10 14:05:57,Electronics,17,3,4693,Credit Card,30,1.0,Jennifer Smith,30,Male,0,Purchased,20-29
148385,14819,2021-03-15 16:49:46,Electronics,491,3,2877,PayPal,19,0.0,Chad Nichols,19,Female,0,Purchased,
148396,21787,2023-04-01 11:30:35,Electronics,32,5,843,PayPal,32,1.0,Johnny Osborne,32,Female,0,Purchased,30-39
148414,27708,2023-01-18 05:00:58,Electronics,139,1,181,PayPal,19,1.0,Diana Chambers,19,Female,0,Purchased,
148415,9121,2021-11-29 00:32:00,Electronics,298,5,2410,Cash,25,0.0,Jennifer Rice,25,Female,0,Purchased,20-29
148422,11145,2020-03-31 09:33:52,Electronics,12,2,1211,PayPal,31,,Brittany Nelson,31,Male,0,Purchased,30-39
148453,28077,2021-02-19 23:49:53,Electronics,342,4,4138,Credit Card,52,,Ashley Hammond,52,Male,0,Purchased,50-59
148469,28315,2022-07-23 00:38:13,Electronics,413,2,4033,PayPal,39,,Sharon Espinoza,39,Female,1,Purchased,30-39
148473,38004,2023-02-28 10:01:55,Electronics,186,5,1769,PayPal,22,1.0,Megan Anderson,22,Female,0,Purchased,20-29
148489,16163,2022-10-22 04:05:51,Electronics,285,5,964,Credit Card,41,0.0,Lauren Schwartz,41,Female,0,Purchased,40-49
148512,26366,2021-10-22 09:19:11,Electronics,110,1,3692,Credit Card,20,1.0,Robert Adams,20,Female,0,Purchased,
148514,2115,2021-07-16 19:32:44,Electronics,333,5,1681,PayPal,20,1.0,Samuel Cameron,20,Male,0,Purchased,
148536,39844,2023-08-15 20:04:17,Electronics,262,1,334,Cash,59,,Toni Robinson,59,Male,0,Purchased,50-59
148553,33455,2020-02-02 04:27:43,Electronics,133,4,3713,PayPal,47,0.0,Maureen Collins,47,Male,1,Purchased,40-49
148554,33455,2022-08-31 07:19:17,Electronics,306,5,1157,PayPal,47,,Maureen Collins,47,Male,1,Purchased,40-49
148556,33455,2021-07-16 04:12:50,Electronics,438,3,2810,Cash,47,0.0,Maureen Collins,47,Male,1,Purchased,40-49
148573,15723,2023-01-04 06:43:22,Electronics,404,5,1389,PayPal,43,0.0,Timothy Thompson,43,Female,0,Purchased,40-49
148577,38455,2022-04-12 21:07:51,Electronics,34,4,4243,Cash,29,,Douglas Madden,29,Male,0,Purchased,20-29
148606,23312,2023-08-30 03:28:51,Electronics,321,5,2723,Credit Card,22,0.0,Matthew Sanchez,22,Male,1,Purchased,20-29
148625,1100,2020-06-16 10:42:20,Electronics,106,1,3249,Credit Card,63,,Jeremy Simmons,63,Male,0,Purchased,60-69
148631,46045,2021-08-09 17:44:20,Electronics,196,3,3444,PayPal,40,1.0,Mrs. Lauren Nguyen,40,Female,1,Purchased,30-39
148639,43752,2022-08-14 02:23:33,Electronics,30,3,2833,Credit Card,24,0.0,David Mcdonald,24,Female,0,Purchased,20-29
148654,16929,2021-01-20 11:25:26,Electronics,151,5,4164,Cash,54,1.0,Michael Mitchell,54,Male,0,Purchased,50-59
148658,16929,2020-01-27 08:00:24,Electronics,303,1,4690,PayPal,54,1.0,Michael Mitchell,54,Male,0,Purchased,50-59
148661,42586,2021-02-19 04:26:21,Electronics,61,2,5228,Cash,53,1.0,Ryan Garza,53,Male,0,Purchased,50-59
148665,9591,2020-07-23 19:57:55,Electronics,167,2,4269,PayPal,22,,Laura Watts,22,Male,0,Purchased,20-29
148679,63,2022-03-03 04:31:28,Electronics,346,1,4461,Cash,23,1.0,Nicole Anderson,23,Male,1,Purchased,20-29
148709,42173,2021-03-05 12:31:29,Electronics,151,2,1661,Cash,37,,Isabella Jones,37,Female,0,Purchased,30-39
148710,24184,2023-02-13 16:55:24,Electronics,294,1,3310,PayPal,40,0.0,Erica Allison,40,Male,1,Purchased,30-39
148721,19843,2020-10-24 19:53:56,Electronics,445,2,1258,Cash,58,0.0,Justin Haney,58,Female,0,Purchased,50-59
148723,23297,2023-04-20 11:32:40,Electronics,174,5,5025,PayPal,21,1.0,Melissa Mitchell,21,Female,0,Purchased,20-29
